conId,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,currency,localSymbol,tradingClass,time,minTick,bid,bidSize,ask,askSize,last,lastSize,high,low,volume,close,bboExchange,snapshotPermissions,undPrice,bid_impliedVol,bid_delta,bid_optPrice,bid_pvDividend,bid_gamma,bid_vega,bid_theta,bid_undPrice,ask_impliedVol,ask_delta,ask_optPrice,ask_pvDividend,ask_gamma,ask_vega,ask_theta,ask_undPrice,last_impliedVol,last_delta,last_optPrice,last_pvDividend,last_gamma,last_vega,last_theta,last_undPrice,model_impliedVol,model_delta,model_optPrice,model_pvDividend,model_gamma,model_vega,model_theta,model_undPrice
766645512,VOO,20250425,555.0,P,100,SMART,USD,VOO   250425P00555000,VOO,2025-03-17 16:50:08.511015+00:00,0.05,35.7,214.0,39.4,212.0,,,,,,38.75,c70003,3,518.46,,,35.400001525878906,1.736382581021054,,-2.0,-2.0,518.89,0.21760688368426734,-0.8388828000436894,39.400001525878906,1.736382581021054,0.0076689167923181594,0.4399586195173981,-0.0753160626044217,518.85,,,,1.736382581021054,,-2.0,-2.0,518.89,0.14698254486428103,-0.9482866369796006,37.60020717437152,1.736382581021054,0.005741894279220547,0.18408905738527181,0.020045427711401942,518.6769409179688
766645551,VOO,20250425,557.5,P,100,SMART,USD,VOO   250425P00557500,VOO,2025-03-17 16:50:08.511195+00:00,0.05,38.1,204.0,41.9,12.0,,,,,,41.24,c70003,3,518.46,,,37.79999923706055,1.736382581021054,,-2.0,-2.0,518.89,0.22379854587515366,-0.8472799789486323,41.900001525878906,1.736382581021054,0.0072091199387616794,0.39543274187136745,-0.07373674612859615,518.85,,,,1.736382581021054,,-2.0,-2.0,518.89,0.14792966726234746,-0.9594120584569815,40.0012275709926,1.736382581021054,0.0047853596560605656,0.16120964225117262,0.026452982913269807,518.6769409179688
768312586,VOO,20250502,550.0,P,100,SMART,USD,VOO   250502P00550000,VOO,2025-03-17 16:50:08.511303+00:00,0.05,31.0,210.0,35.0,210.0,,,,,,34.25,c70003,3,518.46,,,31.0,1.7363831952716078,,-2.0,-2.0,518.89,0.19725975425470563,-0.8070485515023464,35.0,1.7363831952716078,0.008847631491290692,0.49086710907960907,-0.07097155041234567,518.85,,,,1.7363831952716078,,-2.0,-2.0,518.89,0.15032317688234645,-0.892214558636146,33.231811757936164,1.7363831952716078,0.008843499783801289,0.3546702088206004,-0.01354290831029914,518.6769409179688
768603920,VOO,20250502,555.0,P,100,SMART,USD,VOO   250502P00555000,VOO,2025-03-17 16:50:08.511445+00:00,0.05,35.6,26.0,39.6,219.0,,,,,,39.01,c70003,3,518.46,,,35.599998474121094,1.7363831952716078,,-2.0,-2.0,518.89,0.20666209082147458,-0.8323397477597323,39.599998474121094,1.7363831952716078,0.007844754049392996,0.47845739953378796,-0.06543752219745626,518.85,,,,1.7363831952716078,,-2.0,-2.0,518.89,0.15019521185854487,-0.9288917133218508,37.81120417886041,1.7363831952716078,0.0068084008601334385,0.2573769988042258,0.008980936660385908,518.6769409179688
742331874,VOO,20250718,550.0,P,100,SMART,USD,VOO   250718P00550000,VOO,2025-03-17 16:49:58.231986+00:00,0.05,33.3,2.0,37.2,1.0,35.9,1.0,35.9,35.1,3.0,36.46,c70003,3,518.46,0.11909652823671643,-0.8457567189235687,33.29999923706055,3.4533564753556973,0.011439110294479991,0.7025736820612849,-0.003160091327121415,518.85,0.16786733091763759,-0.7189096338524783,37.20000076293945,3.4533564753556973,0.008404674614188583,0.9703595880244364,-0.0375977083930111,518.85,0.14777939210675287,-0.7603700478055603,35.900001525878906,3.4533564753556973,0.009647742512380394,0.9340750595297678,-0.025763634902510744,518.85,0.14654840079413473,-0.7726308870010432,35.50969145308923,3.4533564753556973,0.010002473309240324,0.8692612805431139,-0.028789799879383793,518.6769409179688
742331958,VOO,20250718,555.0,P,100,SMART,USD,VOO   250718P00555000,VOO,2025-03-17 16:50:08.511550+00:00,0.05,37.1,8.0,41.0,23.0,,,,,,40.17,c70003,3,518.46,0.0929418082534964,-0.9798856809779174,37.099998474121094,3.4533564753556973,0.004318498671141428,0.1862482391069804,0.0509435829511692,518.85,0.1680774740997276,-0.7578819949290082,41.0,3.4533564753556973,0.008204081295249136,0.9436441741068506,-0.03290980114700808,518.85,,,,3.4533564753556973,,-2.0,-2.0,518.89,0.14259877608985191,-0.8296748565333184,39.2817106412835,3.4533564753556973,0.00962723616357202,0.7175169710092106,-0.0201064727526159,518.6769409179688
763237639,VOO,20251017,550.0,P,100,SMART,USD,VOO   251017P00550000,VOO,2025-03-17 16:50:08.511609+00:00,0.05,37.9,68.0,40.7,131.0,,,,,,39.44,c70003,3,518.46,0.1447978125534343,-0.6904575136144764,37.900001525878906,5.153497740071475,0.008309565572997803,1.3407872827718705,-0.01744353079256699,518.85,0.16579808149303696,-0.6527537543012788,40.70000076293945,5.153497740071475,0.006918635181817137,1.4435054607115205,-0.025127696705125414,518.85,,,,5.153497740071475,,-2.0,-2.0,518.89,0.15253953728011502,-0.6820334726095358,38.893013371455616,5.153497740071475,0.008240485921081696,1.3524950685790884,-0.023846703097909483,518.6769409179688
763237720,VOO,20251017,555.0,P,100,SMART,USD,VOO   251017P00555000,VOO,2025-03-17 16:50:08.511737+00:00,0.05,40.0,61.0,43.7,12.0,,,,,,42.9,c70003,3,518.46,0.1300714164477525,-0.7722997645982385,40.0,5.153497740071475,0.009836753847075408,1.1706015943888204,-0.009523840219485607,518.85,0.16237073603667207,-0.6917450049326642,43.70000076293945,5.153497740071475,0.007131396977368029,1.3299108373014619,-0.02167280718369823,518.85,,,,5.153497740071475,,-2.0,-2.0,518.89,0.14907632467193488,-0.7288114272821191,42.12529424559879,5.153497740071475,0.008526768704365452,1.2522259420661896,-0.021658482820626546,518.6769409179688
646112577,VOO,20251219,550.0,P,100,SMART,USD,VOO   251219P00550000,VOO,2025-03-17 16:50:08.511737+00:00,0.05,39.0,35.0,42.9,14.0,,,,,,41.75,c70003,3,518.46,0.14186077507242045,-0.6649984123103985,39.0,5.154504255709832,0.007719240168011496,1.6001485233219057,-0.012707944886995594,518.85,0.16728148966737083,-0.6234532518686005,42.900001525878906,5.154504255709832,0.0061723422711243035,1.6321378274264333,-0.020962711612282338,518.85,,,,5.154504255709832,,-2.0,-2.0,518.89,0.1567359096465199,-0.6421620577862471,41.29957082873884,5.154504255709832,0.0071974370586060715,1.6118946512717542,-0.023389407073366897,518.6769409179688
646112597,VOO,20251219,555.0,P,100,SMART,USD,VOO   251219P00555000,VOO,2025-03-17 16:50:08.511737+00:00,0.05,42.0,30.0,45.8,15.0,,,,,,44.51,c70003,3,518.46,0.13756758937613534,-0.7120940529517495,42.0,5.154504255709832,0.008211843220550002,1.419768589233108,-0.009636811566655301,518.85,0.16419421935737788,-0.6576065710577691,45.79999923706055,5.154504255709832,0.006359383326312899,1.6078459911978982,-0.018175421305431757,518.85,,,,5.154504255709832,,-2.0,-2.0,518.89,0.1537660689856363,-0.682159512236799,44.331344767643394,5.154504255709832,0.00748902545140568,1.5035989101382086,-0.020055645967723024,518.6769409179688
653267100,VOO,20260116,550.0,P,100,SMART,USD,VOO   260116P00550000,VOO,2025-03-17 16:50:08.511737+00:00,0.05,40.7,48.0,42.8,97.0,,,,,,42.34,c70003,3,518.46,0.1483371879877891,-0.6400690439286733,40.70000076293945,6.839001841502958,0.006932187764303835,1.706338368532272,-0.01304105090259814,518.85,0.16080110871917375,-0.6206812519578546,42.79999923706055,6.839001841502958,0.006208452273330233,1.724696847864557,-0.01679840324008855,518.85,,,,6.839001841502958,,-2.0,-2.0,518.89,0.15710282268886525,-0.6294863487164968,42.17206818026727,6.839001841502958,0.006887791157482905,1.7057966585651414,-0.02176876362358371,518.6769409179688
653267145,VOO,20260116,555.0,P,100,SMART,USD,VOO   260116P00555000,VOO,2025-03-17 16:50:08.511737+00:00,0.05,43.3,100.0,46.0,115.0,,,,,,45.39,c70003,3,518.46,0.14248021492186388,-0.6858098643854237,43.29999923706055,6.839001841502958,0.007459676156592839,1.5818111246232505,-0.009716641717634212,518.85,0.15974607594479023,-0.6522500458872847,46.0,6.839001841502958,0.006330516800430433,1.699466943226419,-0.014979688497185466,518.85,,,,6.839001841502958,,-2.0,-2.0,518.89,0.15420429999367452,-0.6678102368115939,45.120766482084086,6.839001841502958,0.0071810558537849555,1.5948436552880452,-0.018667128794454868,518.6769409179688
728993842,VOO,20270115,550.0,P,100,SMART,USD,VOO   270115P00550000,VOO,2025-03-17 16:50:08.511737+00:00,0.05,50.5,48.0,53.9,102.0,,,,,,53.22,c70003,3,518.46,0.16014171641659922,-0.5491575097910565,50.5,13.429436285038257,0.004635251611857307,2.626536593612734,-0.0064534103083285525,518.85,0.17326542218470087,-0.5353523279665451,53.900001525878906,13.429436285038257,0.004171246963578456,2.640122537977888,-0.009059792019145727,518.85,,,,13.429436285038257,,-2.0,-2.0,518.89,0.16940906716582713,-0.5356648360883349,52.89904680706372,13.429436285038257,0.004470420095612589,2.6055434650487896,-0.005382869411533875,518.6769409179688
728993913,VOO,20270115,555.0,P,100,SMART,USD,VOO   270115P00555000,VOO,2025-03-17 16:50:08.511923+00:00,0.05,52.5,37.0,57.4,19.0,,,,,,55.62,c70003,3,518.46,0.1559143539585948,-0.5758645063446023,52.5,13.429436285038257,0.004856146133448741,2.4904286050484714,-0.004500865677139856,518.85,0.17519924137967624,-0.5532219000704722,57.400001525878906,13.429436285038257,0.004166742305661551,2.629626875680245,-0.008662579405189752,518.85,,,,13.429436285038257,,-2.0,-2.0,518.89,0.16769690989389222,-0.5593391281900981,55.45601748170402,13.429436285038257,0.004638843599302329,2.592264939655138,-0.005393777821851131,518.6769409179688
753825901,VOO,20250321,560.0,C,100,SMART,USD,VOO   250321C00560000,VOO,2025-03-17 16:50:24.381270+00:00,0.05,-1.0,0.0,0.05,1.0,,,,,,,c70003,3,518.46,,,,0.0,,-2.0,-2.0,518.77,0.3025296287185495,0.00929604075780818,0.05000000074505806,0.0,0.0014962548556109216,0.01647857377802059,-0.05000000074505806,518.86,0.30522017234026944,0.009920453027918288,0.05000000074505806,0.0,0.0015679790942212668,0.01646835121138171,-0.05000000074505806,518.86,0.21212480031807013,0.0003239340532642214,0.000978491952923062,0.0,0.00010113691386802505,0.0009591280079901683,-0.0008740558115116492,518.6769409179688
763727416,VOO,20250321,562.5,C,100,SMART,USD,VOO   250321C00562500,VOO,2025-03-17 16:50:24.381384+00:00,0.05,-1.0,0.0,0.75,1804.0,,,,,,0.0,c70003,3,518.46,,,,0.0,,-2.0,-2.0,518.77,0.49147499268362993,0.0652977205568924,0.75,0.0,0.004694302784277561,0.07536445572560846,-0.42221113620928286,518.86,,,,0.0,,-2.0,-2.0,518.77,0.21265405574847762,0.00015829929987523566,0.00046053774067290616,0.0,5.1571317603213895e-05,0.00047526402559654147,-0.00042220929146669973,518.6769409179688
753825949,VOO,20250321,565.0,C,100,SMART,USD,VOO   250321C00565000,VOO,2025-03-17 16:50:24.381384+00:00,0.05,-1.0,0.0,0.15,923.0,,,0.19,0.19,1.0,0.0,c70003,3,518.46,,,,0.0,,-2.0,-2.0,518.77,0.3843156306326999,0.019838775504481543,0.15000000596046448,0.0,0.002264353145596806,0.025607582376535487,-0.12457509396095653,518.86,,,,0.0,,-2.0,-2.0,518.77,0.21312898003124117,7.477382656980834e-05,0.0002097226777500229,0.0,2.5380241768044493e-05,0.00022500062141885327,-0.0001963855003950565,518.6769409179688
763727478,VOO,20250321,567.5,C,100,SMART,USD,VOO   250321C00567500,VOO,2025-03-17 16:50:24.381384+00:00,0.05,-1.0,0.0,0.75,1635.0,,,,,,0.0,c70003,3,518.46,,,,0.0,,-2.0,-2.0,518.77,0.5340327845313291,0.06100907477184951,0.75,0.0,0.004105428298693159,0.07562974443304915,-0.4355620497356523,518.86,,,,0.0,,-2.0,-2.0,518.77,0.2136333820921525,3.434468254337736e-05,9.301549980456083e-05,0.0,1.2120347462257364e-05,0.00011585164424672808,-8.857928324703269e-05,518.6769409179688
753825978,VOO,20250321,570.0,C,100,SMART,USD,VOO   250321C00570000,VOO,2025-03-17 16:50:24.381384+00:00,0.05,-1.0,0.0,0.05,56.0,0.05,2.0,0.05,0.03,4.0,0.0,c70003,3,518.46,,,,0.0,,-2.0,-2.0,518.77,0.36280889959134904,0.007781137977934399,0.05000000074505806,0.0,0.0010679387363227606,0.013146171244002774,-0.05000000074505806,518.86,0.35712725249775307,0.007066944491483351,0.05000000074505806,0.0,0.0009946313275427153,0.01014861827228327,-0.04722440176940138,518.86,0.21424970182527828,1.5433574102935113e-05,4.0441062558920305e-05,0.0,5.649043284869674e-06,5.871066773358218e-05,-3.900920405003314e-05,518.6769409179688
759720903,VOO,20250328,560.0,C,100,SMART,USD,VOO   250328C00560000,VOO,2025-03-17 16:50:24.381384+00:00,0.05,-1.0,0.0,0.7,138.0,,,,,,0.03,c70003,3,518.46,,,,1.73638247828381,,-2.0,-2.0,518.77,0.28684203228286814,0.06440820690016798,0.699999988079071,1.73638247828381,0.004953168005051166,0.12832059385421613,-0.15326565927562477,518.86,,,,1.73638247828381,,-2.0,-2.0,518.77,0.17123361211193922,0.004719818184082157,0.022676856729529467,1.73638247828381,0.000899556853617035,0.01566745438724714,-0.00914449796713334,518.6769409179688
759720918,VOO,20250328,562.5,C,100,SMART,USD,VOO   250328C00562500,VOO,2025-03-17 16:50:24.381384+00:00,0.05,-1.0,0.0,0.8,82.0,,,,,,,c70003,3,518.46,,,,1.73638247828381,,-2.0,-2.0,518.77,0.3078788344384743,0.06779140291144517,0.800000011920929,1.73638247828381,0.004787068973770769,0.12818457575227804,-0.17040062517279886,518.86,,,,1.73638247828381,,-2.0,-2.0,518.77,0.17251753754484792,0.003091911214111919,0.014396420136273366,1.73638247828381,0.0006118766949673912,0.011187979496780883,-0.005563883318701675,518.6769409179688
759720933,VOO,20250328,565.0,C,100,SMART,USD,VOO   250328C00565000,VOO,2025-03-17 16:50:13.465463+00:00,0.05,-1.0,0.0,0.55,125.0,,,0.69,0.69,3.0,0.01,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759720955,VOO,20250328,567.5,C,100,SMART,USD,VOO   250328C00567500,VOO,2025-03-17 16:50:24.381661+00:00,0.05,-1.0,0.0,0.65,81.0,0.1,1.0,0.1,0.1,1.0,0.01,c70003,3,518.46,,,,1.73638247828381,,-2.0,-2.0,518.77,0.31916959104463877,0.05495961168732088,0.6499999761581421,1.73638247828381,0.003909976518764367,0.09779234834969852,-0.14929510083471126,518.86,0.22619774520354827,0.011043229621422287,0.10000000149011612,1.73638247828381,0.0014400581025839575,0.030110833260687503,-0.027677874294057613,518.86,0.17547621877205938,0.0014131777067015283,0.006309708400426524,1.73638247828381,0.00029436109239201275,0.005761179605502584,-0.002866592071510446,518.6769409179688
759720969,VOO,20250328,570.0,C,100,SMART,USD,VOO   250328C00570000,VOO,2025-03-17 16:50:24.381661+00:00,0.05,-1.0,0.0,0.75,140.0,,,,,,,c70003,3,518.46,,,,1.73638247828381,,-2.0,-2.0,518.77,0.34165036854785147,0.05874343716441611,0.75,1.73638247828381,0.003853712343165914,0.10775671891362959,-0.1683944805341014,518.86,,,,1.73638247828381,,-2.0,-2.0,518.77,0.1772374335420846,0.0009769092031129438,0.004303682951164168,1.73638247828381,0.00020701001989180826,0.003801167124430214,-0.0020283331266684706,518.6769409179688
761124176,VOO,20250404,560.0,C,100,SMART,USD,VOO   250404C00560000,VOO,2025-03-17 16:50:24.381661+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,1.7363825061084797,,-2.0,-2.0,518.77,0.21728922724587857,,,1.7363825061084797,,-2.0,-2.0,518.77,0.20719184857474146,,,1.7363825061084797,,-2.0,-2.0,518.77,0.16297055634678043,0.016461621898660937,0.11009955564744456,1.7363825061084797,0.0021896795658886397,0.058774141824636944,-0.019133229693083495,518.6769409179688
761124231,VOO,20250404,562.5,C,100,SMART,USD,VOO   250404C00562500,VOO,2025-03-17 16:50:25.385168+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,1.7363825061084797,,-2.0,-2.0,518.77,0.23838803439655842,,,1.7363825061084797,,-2.0,-2.0,518.77,,,,1.7363825061084797,,-2.0,-2.0,518.77,0.16465516602271388,0.013069571580769867,0.08636926308246717,1.7363825061084797,0.0017688764576123757,0.04426167478196391,-0.018297496567789395,518.6769409179688
761124283,VOO,20250404,565.0,C,100,SMART,USD,VOO   250404C00565000,VOO,2025-03-17 16:50:25.385317+00:00,0.05,-1.0,0.0,2.05,57.0,,,,,,0.3,c70003,3,518.46,,,,1.7363825061084797,,-2.0,-2.0,518.77,0.3174146906264688,0.11720020222691793,2.049999952316284,1.7363825061084797,0.005399901838659456,0.21407075580213908,-0.20637000887717846,518.77,,,,1.7363825061084797,,-2.0,-2.0,518.77,0.1666145993804397,0.009992458753950606,0.06472355479517902,1.7363825061084797,0.0013880469848751447,0.038049114910816126,-0.013008515705227333,518.6769409179688
761124331,VOO,20250404,567.5,C,100,SMART,USD,VOO   250404C00567500,VOO,2025-03-17 16:50:25.385317+00:00,0.05,-1.0,0.0,1.35,49.0,,,,,,0.26,c70003,3,518.46,,,,1.7363825061084797,,-2.0,-2.0,518.77,0.29542768201828506,0.08782455198021058,1.350000023841858,1.7363825061084797,0.004711023783842203,0.20012884107575668,-0.1559401858642185,518.77,,,,1.7363825061084797,,-2.0,-2.0,518.77,0.16879909878900431,0.00802292668507967,0.05158970781014579,1.7363825061084797,0.001127195355701511,0.030723748471243838,-0.011608881120253649,518.6769409179688
761124375,VOO,20250404,570.0,C,100,SMART,USD,VOO   250404C00570000,VOO,2025-03-17 16:50:25.385317+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,1.7363825061084797,,-2.0,-2.0,518.77,0.26759440382885885,,,1.7363825061084797,,-2.0,-2.0,518.77,,,,1.7363825061084797,,-2.0,-2.0,518.77,0.17115936226902567,0.00634520054581296,0.040439590373003396,1.7363825061084797,0.0009033606571863219,0.02355920719521274,-0.010047815195661159,518.6769409179688
764908167,VOO,20250411,560.0,C,100,SMART,USD,VOO   250411C00560000,VOO,2025-03-17 16:50:25.385317+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,1.736382545063018,,-2.0,-2.0,518.77,0.22703657247508885,,,1.736382545063018,,-2.0,-2.0,518.77,,,,1.736382545063018,,-2.0,-2.0,518.77,0.15308018755141528,0.028657870606662604,0.22715846454249525,1.736382545063018,0.0031601871292927606,0.10530858291597481,-0.027778587291028778,518.6769409179688
764908197,VOO,20250411,562.5,C,100,SMART,USD,VOO   250411C00562500,VOO,2025-03-17 16:50:25.385538+00:00,0.0,,,,,,,,,,,c70003,0,518.46,0.12940922837635377,,,1.736382545063018,,-2.0,-2.0,518.77,0.23475754500345505,,,1.736382545063018,,-2.0,-2.0,518.77,,,,1.736382545063018,,-2.0,-2.0,518.77,0.1530866792198293,0.02241906154566255,0.17266310555787848,1.736382545063018,0.0025636945549396407,0.08054608508746422,-0.023342419013993698,518.6769409179688
764908236,VOO,20250411,565.0,C,100,SMART,USD,VOO   250411C00565000,VOO,2025-03-17 16:50:25.385538+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,1.736382545063018,,-2.0,-2.0,518.77,0.195746236285533,,,1.736382545063018,,-2.0,-2.0,518.77,,,,1.736382545063018,,-2.0,-2.0,518.77,0.1533458399903632,0.016802930385430702,0.12459492457615749,1.736382545063018,0.0020120625227794454,0.0713075558868932,-0.015238537701749683,518.6769409179688
764908277,VOO,20250411,567.5,C,100,SMART,USD,VOO   250411C00567500,VOO,2025-03-17 16:50:25.385538+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,1.736382545063018,,-2.0,-2.0,518.77,0.2072276721287046,,,1.736382545063018,,-2.0,-2.0,518.77,,,,1.736382545063018,,-2.0,-2.0,518.77,0.15384220376995927,0.013285937783935319,0.09668802151253236,1.736382545063018,0.0016302352603505957,0.05326844387116081,-0.015201213966419477,518.6769409179688
764908304,VOO,20250411,570.0,C,100,SMART,USD,VOO   250411C00570000,VOO,2025-03-17 16:50:25.385538+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,1.736382545063018,,-2.0,-2.0,518.77,0.2577027805985133,,,1.736382545063018,,-2.0,-2.0,518.77,,,,1.736382545063018,,-2.0,-2.0,518.77,0.154559878443906,0.009933576010101851,0.07005048503817052,1.736382545063018,0.0012661757993457676,0.04639615639678285,-0.009544459419639495,518.6769409179688
723317907,VOO,20250417,560.0,C,100,SMART,USD,VOO   250417C00560000,VOO,2025-03-17 16:50:25.385704+00:00,0.0,,,,,,,,,,,c70003,0,518.46,0.1334550405628979,,,1.7363825644505304,,-2.0,-2.0,518.77,0.1570786037749278,,,1.7363825644505304,,-2.0,-2.0,518.77,,,,1.7363825644505304,,-2.0,-2.0,518.77,0.14625054929327594,0.038984193518421605,0.3433970580532008,1.7363825644505304,0.0038217070217359725,0.14261848768434993,-0.030698999252080916,518.6769409179688
723317970,VOO,20250417,565.0,C,100,SMART,USD,VOO   250417C00565000,VOO,2025-03-17 16:50:25.385704+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,1.7363825644505304,,-2.0,-2.0,518.77,0.18681875646369,,,1.7363825644505304,,-2.0,-2.0,518.77,,,,1.7363825644505304,,-2.0,-2.0,518.77,0.14599589085889353,0.02409676442973105,0.19856085506966206,1.7363825644505304,0.0025678038845169697,0.09821633701914081,-0.020758462582076698,518.6769409179688
724015643,VOO,20250417,570.0,C,100,SMART,USD,VOO   250417C00570000,VOO,2025-03-17 16:50:25.385826+00:00,0.05,-1.0,0.0,0.35,85.0,,,,,,0.25,c70003,3,518.46,,,,1.7363825644505304,,-2.0,-2.0,518.77,0.17391246211666314,0.03396516891114869,0.3499999940395355,1.7363825644505304,0.002868120130429319,0.11756923190346569,-0.033863345807468984,518.77,,,,1.7363825644505304,,-2.0,-2.0,518.77,0.1464316054811795,0.014696889538992286,0.11445172117705657,1.7363825644505304,0.0016798941135484323,0.06705429819305772,-0.013530309855112707,518.6769409179688
766644538,VOO,20250425,560.0,C,100,SMART,USD,VOO   250425C00560000,VOO,2025-03-17 16:50:25.385826+00:00,0.05,0.15,149.0,1.85,148.0,,,,,,1.46,c70003,3,518.46,0.11259639074582586,0.02118657003449978,0.15000000596046448,1.736382581021054,0.0026663139356790325,0.10118223467825285,-0.013693643956777714,518.77,0.18974751342618296,0.11928456721557187,1.850000023841858,1.736382581021054,0.006208469013234247,0.3297542449682602,-0.0891449715936228,518.77,,,,1.736382581021054,,-2.0,-2.0,518.77,0.1492993359383331,0.0647174927153968,0.7035651858253155,1.736382581021054,0.005012991883152428,0.24164956469976862,-0.04071429141796401,518.6769409179688
766644581,VOO,20250425,565.0,C,100,SMART,USD,VOO   250425C00565000,VOO,2025-03-17 16:50:25.385957+00:00,0.05,-1.0,0.0,1.65,52.0,,,,,,1.4,c70003,3,518.46,,,,1.736382581021054,,-2.0,-2.0,518.77,0.19933509375961464,0.10430092321096533,1.649999976158142,1.736382581021054,0.00537402016631565,0.3315844578795226,-0.08456523832108684,518.77,,,,1.736382581021054,,-2.0,-2.0,518.77,0.15305551815424104,0.04885223478328835,0.5205335106764597,1.736382581021054,0.003912364296106845,0.1924885863689102,-0.04118758036587339,518.6769409179688
766644622,VOO,20250425,570.0,C,100,SMART,USD,VOO   250425C00570000,VOO,2025-03-17 16:50:25.386023+00:00,0.05,-1.0,0.0,1.55,53.0,,,,,,1.34,c70003,3,518.46,,,,1.736382581021054,,-2.0,-2.0,518.77,0.21149166827887259,0.09467066048759354,1.5499999523162842,1.736382581021054,0.004732107627258466,0.322097301044421,-0.0832852523790477,518.77,,,,1.736382581021054,,-2.0,-2.0,518.77,0.157951403540671,0.038252848442737714,0.4058390629636575,1.736382581021054,0.0031058294776738914,0.15096848903701826,-0.03000871217609319,518.6769409179688
768602934,VOO,20250502,560.0,C,100,SMART,USD,VOO   250502C00560000,VOO,2025-03-17 16:50:25.386125+00:00,0.05,-1.0,0.0,2.3,32.0,,,,,,1.59,c70003,3,518.46,,,,1.7363831952716078,,-2.0,-2.0,518.77,0.18574922349434603,0.1363692809792326,2.299999952316284,1.7363831952716078,0.00643790991510953,0.44346969280713155,-0.08964904250894573,518.77,,,,1.7363831952716078,,-2.0,-2.0,518.77,0.15138057373834798,0.08800421502849368,1.1132894784067235,1.7363831952716078,0.005743242115458673,0.2947692657901446,-0.05247752055391519,518.6769409179688
768602988,VOO,20250502,565.0,C,100,SMART,USD,VOO   250502C00565000,VOO,2025-03-17 16:50:25.386228+00:00,0.05,-1.0,0.0,2.05,54.0,,,,,,1.38,c70003,3,518.46,,,,1.7363831952716078,,-2.0,-2.0,518.77,0.1933157028174185,0.11975348052556846,2.049999952316284,1.7363831952716078,0.005627274557898383,0.36171148505052075,-0.08430183013057918,518.77,,,,1.7363831952716078,,-2.0,-2.0,518.77,0.15379855854101127,0.06690926672162108,0.8159030837688717,1.7363831952716078,0.004602419999101893,0.2722922693736616,-0.039309225353949984,518.6769409179688
768603030,VOO,20250502,570.0,C,100,SMART,USD,VOO   250502C00570000,VOO,2025-03-17 16:50:25.386228+00:00,0.05,-1.0,0.0,1.8,44.0,,,,,,1.19,c70003,3,518.46,,,,1.7363831952716078,,-2.0,-2.0,518.77,0.2007182814776179,0.1043986654197545,1.7999999523162842,1.7363831952716078,0.004920996094266631,0.3641601722432317,-0.0789565545331418,518.77,,,,1.7363831952716078,,-2.0,-2.0,518.77,0.15735870950974867,0.05276645662765306,0.6347572310688632,1.7363831952716078,0.003721708549056663,0.21108598969846848,-0.03972971386215718,518.6769409179688
742329899,VOO,20250718,560.0,C,100,SMART,USD,VOO   250718C00560000,VOO,2025-03-17 16:50:16.155869+00:00,0.05,4.8,100.0,5.3,136.0,5.0,1.0,5.4,5.0,9.0,4.58,c70003,3,518.46,0.13564973800035315,0.20367760051880496,4.800000190734863,3.4533564753556973,0.007018039329489637,0.843501603886085,-0.058914722132721566,518.77,0.14021991325848246,0.21167510930957142,5.300000190734863,3.4533564753556973,0.006960370232410197,0.913583722386992,-0.062167745507863276,518.77,0.13804374033265004,0.20794234360260708,5.0,3.4533564753556973,0.006988747077283078,0.8801895774984114,-0.060623021521709945,518.77,0.1389105305690094,0.22006150875448613,5.0731572621699845,3.4533564753556973,0.007134743065777484,0.9596976178480858,-0.0663804718537575,518.6769409179688
742329957,VOO,20250718,565.0,C,100,SMART,USD,VOO   250718C00565000,VOO,2025-03-17 16:50:25.386352+00:00,0.05,3.6,217.0,5.0,127.0,,,,,,3.78,c70003,3,518.46,0.1316163595019999,0.16413208728265263,3.5999999046325684,3.4533564753556973,0.006339436480352725,0.8191355854251614,-0.04960298218766406,518.77,0.13636459421585745,0.17409733220383553,5.0,3.4533564753556973,0.006335715892443544,0.8177344695748645,-0.0530771766277725,518.77,,,,3.4533564753556973,,-2.0,-2.0,518.77,0.1355141453673677,0.1829433596199318,3.928759081224976,3.4533564753556973,0.006525541650149702,0.8277242913896701,-0.05696431856647877,518.6769409179688
742330022,VOO,20250718,570.0,C,100,SMART,USD,VOO   250718C00570000,VOO,2025-03-17 16:50:25.386352+00:00,0.05,2.7,130.0,3.1,354.0,3.18,2.0,3.18,2.83,10.0,2.98,c70003,3,518.46,0.12851911958905995,0.13158125524602618,2.700000047683716,3.4533564753556973,0.005572680748301976,0.6751492712097811,-0.04124341962866542,518.77,0.1341905263669869,0.14307929905729602,3.0999999046325684,3.4533564753556973,0.005646909940008724,0.6629135133450976,-0.045409012415974066,518.77,,,3.180000066757202,3.4533564753556973,,-2.0,-2.0,518.77,0.13243660096698676,0.1489493187401765,2.977123947890766,3.4533564753556973,0.00583933140916826,0.6917133392573764,-0.04660888804809771,518.6769409179688
